environment,framework,algorithm,algorithm_label,seed,repeat_index,generation,checkpoint_cumulative_time_ms,hv,eu,reward_count,reward_objectives
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,65,435521.953125,10397421145.235184,0.6363176124203124,2438,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,70,468944.828125,10699780115.220303,0.6498153126833548,2711,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,75,502450.50390625,11689684300.255634,0.6803004218537931,2567,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,80,536074.703125,11892637265.764555,0.676351400252903,2698,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,85,569639.36328125,12035269523.9818,0.6878851596905156,2925,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,90,603073.16015625,12229873810.087044,0.6916227411513802,3074,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,95,636621.34375,12224037971.7299,0.6856129873007599,3138,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,100,670099.0390625,12687640324.90801,0.6970900433262971,3409,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,2,2,0,0.0,2699336493.8842545,0.43420780409480414,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,2,2,5,35728.31640625,3456595305.3607697,0.45226211125696064,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,2,2,10,70960.28515625,3464435753.0562677,0.45327564406601506,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,2,2,15,106589.58203125,3428339025.9748354,0.45272058991230135,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,2,2,20,141667.34375,3563990952.9205527,0.45268757951815486,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,2,2,25,176646.7578125,4275773587.172791,0.483719085405762,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,2,2,30,212259.296875,4192245264.7440553,0.48538035164207993,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,2,2,35,247660.16796875,4252501373.4055095,0.4819690846522847,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,2,2,40,282656.3046875,4337552541.218865,0.48227508018204424,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,2,2,45,317556.98046875,4124459816.430859,0.48135620699153586,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,2,2,50,352576.5234375,4220631862.647335,0.48290846145716704,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,2,2,55,387522.08984375,4514058029.02714,0.485589517227492,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,2,2,60,422338.2734375,4421156701.082675,0.4852347987135409,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,2,2,65,457126.203125,4335470937.861208,0.4805532339090815,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,2,2,70,491928.16015625,4562094648.874349,0.48585125416275876,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,2,2,75,526747.91015625,4552896413.137841,0.48686771015567,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,2,2,80,562265.40234375,4398455925.259228,0.4837439794053318,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,2,2,85,598235.5859375,4307465015.285894,0.4829700233955742,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,2,2,90,633916.578125,4485637892.457699,0.4848379683436873,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,2,2,95,669532.7734375,4623440991.91754,0.4845028719185981,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,2,2,100,704787.62109375,4568745130.231923,0.48823709809594584,16384,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,2,2,0,0.0,2572446537.0373735,0.43310947658417187,16290,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,2,2,5,34444.203125,3377741251.750334,0.44622192393020593,934,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,2,2,10,68730.53125,4299546366.655106,0.4723026400097506,1476,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,2,2,15,103053.7578125,4679892723.586885,0.48832151426185066,1442,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,2,2,20,137395.60546875,5202005625.5210705,0.5090965154481338,1603,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,2,2,25,171716.62890625,5653293106.108338,0.5150288232056665,1880,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,2,2,30,205994.24609375,6626576257.476462,0.5458101601898314,1689,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,2,2,35,240305.33984375,6940900488.870018,0.5501659047203917,1665,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,2,2,40,274639.87890625,9134003864.220598,0.6124105496993528,1569,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,2,2,45,308900.7734375,10647847319.283464,0.6457775875465015,2022,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,2,2,50,343239.94140625,11720631419.377226,0.6862384484942948,2421,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,2,2,55,377593.65234375,12383204796.092377,0.6958670285352384,2652,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,2,2,60,411929.58984375,12581269262.254364,0.6947005397290726,2733,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,2,2,65,446217.07421875,12871158781.740192,0.6981181946131688,3087,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,2,2,70,480568.4765625,12844666500.723837,0.7015966584848337,3059,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,2,2,75,514968.7578125,13378944770.335262,0.7089709235765674,2947,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,2,2,80,549392.21484375,13396711086.644073,0.719409824549549,3169,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,2,2,85,583857.71875,13740108336.380077,0.7192360679193587,3142,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,2,2,90,618207.0546875,13873501491.8774,0.721115945675321,3282,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,2,2,95,652552.6015625,13854984379.719023,0.7222170524007612,3334,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,2,2,100,686852.8359375,13997785414.682955,0.7202712129418586,3295,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,0,0.0,2015435221.8709946,0.42304966031346014,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,5,29997.486328125,2749066438.034364,0.4321110378794005,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,10,59991.337890625,3089336403.737678,0.43689335781859034,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,15,89959.724609375,3161810848.6791835,0.44522558846832544,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,20,119943.36328125,3370461947.397278,0.44793916709715476,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,25,149912.4921875,3201893034.8806777,0.4471969437371903,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,30,179937.28515625,3517824982.9154263,0.45054787957844183,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,35,209954.611328125,3675537289.6335506,0.45517286427570236,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,40,239964.21875,3772432643.3296723,0.45701024789119127,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,45,269929.373046875,3790292366.636857,0.4594137124643411,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,50,299878.96875,4177492659.871611,0.4740492229139966,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,55,329856.4765625,4367187213.762038,0.4777520477651091,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,60,359844.765625,4514309254.145363,0.48376300128575694,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,65,389837.36328125,4553926337.151825,0.4818450280101385,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,70,419776.416015625,4984900233.558362,0.5033500634393168,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,75,449746.34375,4609795635.475256,0.4821720574274561,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,80,479751.580078125,5064383569.75245,0.5038068587234051,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,85,509714.525390625,4790710911.28837,0.48729196090383964,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,90,539703.60546875,5041359151.7874775,0.4987160059702901,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,95,569677.185546875,4781868212.616085,0.4860994370287803,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,100,599624.876953125,4898254163.818315,0.4928122756786473,16384,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,0,0.0,2135228588.4779131,0.42333368272688493,16290,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,5,33463.953125,3238601968.184998,0.44236219394192433,1162,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,10,66990.2890625,3752364803.9813385,0.4568193684406663,1867,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,15,100503.5625,4090570403.9323726,0.4700288078221089,1724,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,20,133901.55078125,4477727102.329908,0.4826162546377305,1491,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,25,167365.515625,5635695931.814739,0.5098281313081604,1857,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,30,200953.296875,5641944698.468721,0.5174891412432838,1331,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,35,234482.453125,6374048145.251284,0.5365595878304115,1401,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,40,268048.0703125,6865332368.459581,0.5518131407671532,1650,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,45,301604.10546875,6723793776.2358055,0.5431804000549397,1820,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,50,335165.5,6963417780.739139,0.5449453849971422,1729,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,55,368653.56640625,8181313929.306577,0.5830554213697212,2268,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,60,402176.2890625,9505850592.092274,0.6426387989442108,2217,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,65,435690.92578125,10402577380.425854,0.6540356973344177,2201,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,70,469165.2109375,10590651989.529438,0.6478243762973737,2479,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,75,502607.296875,11416527567.203959,0.6856536188358696,2650,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,80,536165.1875,11775852282.63162,0.6895011528454051,3002,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,85,569605.19921875,11891357089.350775,0.6940403563540668,3242,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,90,603160.37109375,12027298267.224985,0.7000914569711908,3541,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,95,636716.390625,12106535597.493654,0.6998020736603052,3081,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,100,670138.71875,12342743826.357553,0.7106649290499557,3428,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,3,3,0,0.0,2008644196.594177,0.42187934793033294,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,3,3,5,35708.88671875,2764139924.8862514,0.4299604536373714,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,3,3,10,70825.66796875,3121334875.3359213,0.44487569171358043,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,3,3,15,106291.93359375,3241990233.450623,0.4460123750250186,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,3,3,20,141263.90625,3347444094.4328094,0.4475287158004862,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,3,3,25,176240.9296875,3443711788.996468,0.44867268586180714,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,3,3,30,211348.89453125,3604900719.480691,0.4511055118536867,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,3,3,35,247304.78125,3450388365.5126085,0.44911217614470716,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,3,3,40,282383.28515625,3542479448.9699125,0.44945826192725524,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,3,3,45,317642.07421875,3616537201.90541,0.4525030017669661,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,3,3,50,352915.21875,3641645724.244677,0.45613866609655396,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,3,3,55,387709.3125,3640611413.6947565,0.45492882938408713,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,3,3,60,422310.59375,3820428531.3210917,0.4593513266448943,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,3,3,65,457019.76953125,4054298124.116557,0.4654655138129587,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,3,3,70,491715.63671875,4184753095.107986,0.4793944847455603,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,3,3,75,526376.71484375,4135420057.439568,0.47305686081477233,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,3,3,80,561094.64453125,3936591747.9360313,0.4696014971023621,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,3,3,85,595783.90234375,4090951058.054801,0.4735670188553453,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,3,3,90,630533.87890625,4177088957.586015,0.4727359083283684,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,3,3,95,665518.93359375,4272894460.991626,0.47797958343974933,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,3,3,100,700314.51953125,4117121584.5976915,0.4788349575119972,16384,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,3,3,0,0.0,2156654659.958917,0.4229067974797724,16290,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,3,3,5,34296.0703125,3311435485.9638457,0.44065697292816713,1202,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,3,3,10,68644.59765625,3916892091.9004035,0.4572659131564653,1513,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,3,3,15,103030.93359375,4505106682.095217,0.48105331050743916,1609,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,3,3,20,137407.97265625,4900338755.569217,0.5017304118925162,1691,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,3,3,25,171748.94921875,5182814135.439896,0.5020280843928367,1443,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,3,3,30,206094.55859375,6114163396.702547,0.5449476017666226,1497,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,3,3,35,240405.66015625,6627255623.49046,0.5426640463085608,2089,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,3,3,40,274720.12109375,7912188143.444992,0.5847052857908817,2003,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,3,3,45,309060.87109375,9490451609.408375,0.6202304897596547,2219,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,3,3,50,343400.5390625,10126181310.019445,0.6381315234612255,2755,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,3,3,55,377810.3828125,10814260806.751974,0.6493177871895862,2467,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,3,3,60,412083.69140625,11327167072.463882,0.6613363982855744,2869,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,3,3,65,446451.87109375,11882964767.894547,0.682664689389404,2804,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,3,3,70,480819.9765625,11877079727.139048,0.6794589611062747,2923,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,3,3,75,515150.41796875,12285662517.619484,0.6939202821560627,3180,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,3,3,80,549561.17578125,12133702434.306305,0.6834573331204666,3388,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,3,3,85,583877.734375,12341065908.180027,0.686645025633634,3578,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,3,3,90,618159.8515625,12576734716.953037,0.6903771519904586,3326,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,3,3,95,652599.51171875,13009404218.410057,0.7069405567981719,3392,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,3,3,100,687056.07421875,13035147624.3607,0.6988997252277463,3252,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,0,0.0,1883043681.2944539,0.3983318513147761,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,5,29925.08984375,2915904981.4122534,0.43822512723750423,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,10,59889.935546875,3079903955.1184425,0.44221086996039966,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,15,89837.3046875,3240063025.6029553,0.44586154889635543,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,20,119826.03515625,3491734931.6883783,0.453512879799438,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,25,149810.802734375,3517502100.052942,0.4540011570896029,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,30,179777.041015625,3392590413.2373114,0.45079850401104904,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,35,209776.896484375,3927621549.123613,0.4619766703888834,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,40,239783.869140625,3763742892.445905,0.45784311993618065,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,45,269761.802734375,4042617338.5602984,0.4632416749932365,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,50,299742.1875,3897926536.151406,0.46214679550159016,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,55,329712.75,3973809546.587905,0.4626385104833619,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,60,359700.5859375,4053869403.577276,0.46446719048800117,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,65,389689.201171875,4016209839.2130594,0.46559579614380475,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,70,419639.203125,4134141644.1390114,0.46844641491468964,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,75,449591.12109375,4221543882.105882,0.46697908588958514,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,80,479548.142578125,4808428299.357087,0.49249902960006386,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,85,509536.556640625,4914848607.900387,0.49508731327194366,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,90,539521.25,4843342492.937099,0.49233823929707415,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,95,569496.390625,4925112515.49519,0.4924460040008058,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,100,599483.396484375,4982645643.748637,0.4935329804215298,16384,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,0,0.0,1903409371.9489946,0.3988637646217363,16290,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,5,33440.8125,3178713975.483107,0.43700794412066424,1064,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,10,66996.875,3628334512.403028,0.4487778438543359,1273,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,15,100523.48828125,4845330272.238722,0.4911256433296419,1661,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,20,133967.44921875,5750854733.464875,0.5272077010404776,1722,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,25,167435.09375,5853191015.420128,0.5227053103669761,2115,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,30,201021.375,6153715141.682254,0.5362874415162252,2065,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,35,234505.94921875,6328436038.107177,0.5312179310129316,1776,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,40,267996.32421875,6537414741.406109,0.5331614353365137,1654,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,45,301603.2890625,6932925305.159132,0.5460258997605631,1952,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,50,335165.31640625,7227651231.884281,0.5529988538730853,2207,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,55,368641.6875,8275189692.970892,0.5874753411718682,2103,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,60,402148.86328125,9092936879.053913,0.6167133706803825,2047,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,65,435747.51953125,10087982534.628918,0.6379059558042509,2031,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,70,469178.89453125,10895633590.006348,0.6610274267092483,2527,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,75,502741.75390625,11452362229.508104,0.6792998452969007,2919,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,80,536271.75,11862440376.96386,0.6874773146304102,3101,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,85,569856.44140625,12117446161.858986,0.6924959671442155,3258,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,90,603354.5078125,12094068396.199203,0.6919767647642339,3201,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,95,636875.19921875,12564959166.254068,0.7113989930161246,3600,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,100,670286.87890625,12586869637.722267,0.7136582547795831,3635,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,4,4,0,0.0,1817140768.937889,0.3968563790236635,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,4,4,5,35254.7890625,2842427084.9987345,0.4371133175865852,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,4,4,10,71372.02734375,2917545819.5835066,0.4357596499939493,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,4,4,15,106592.2890625,3145990763.11197,0.43886471313528147,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,4,4,20,141612.515625,3456708398.6138515,0.449356846471648,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,4,4,25,177254.75390625,3360143922.610332,0.4455044106044197,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,4,4,30,213463.88671875,3313313957.8281355,0.45014634052668734,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,4,4,35,249484.30078125,3491496903.071058,0.44982897640880765,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,4,4,40,285453.91015625,4416108824.79537,0.4794504191899814,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,4,4,45,321190.82421875,4343771664.781137,0.4792603667277583,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,4,4,50,356733.82421875,4938951248.526764,0.5025842805837855,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,4,4,55,391979.87890625,4414734938.766656,0.4789874889871515,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,4,4,60,427059.234375,4407966524.888477,0.48014419039730954,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,4,4,65,462257.71875,4712350100.8521,0.48832336739200494,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,4,4,70,497351.1328125,5005214603.630895,0.5036340212545818,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,4,4,75,532746.1484375,4967680282.441776,0.5024234100998821,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,4,4,80,568373.0859375,4839306462.865954,0.4961559578685565,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,4,4,85,604170.87890625,5257906156.032683,0.5107046449228403,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,4,4,90,639308.72265625,4863506546.608952,0.49300837279914095,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,4,4,95,674334.2265625,4883003500.381068,0.4950836420166661,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,4,4,100,709232.12109375,4742422819.148926,0.4924045280378812,16384,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,4,4,0,0.0,2090528785.9979327,0.4036311566831496,16290,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,4,4,5,34284.703125,3410401293.4806905,0.45020684205915984,1167,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,4,4,10,68556.7578125,4388300789.4682865,0.47545304838853863,1046,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,4,4,15,102838.16796875,4432063912.904711,0.47532980774988837,1460,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,4,4,20,137208.62109375,4840914606.263691,0.48907916388887934,1298,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,4,4,25,171494.64453125,5349357649.338373,0.49982917504383423,1708,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,4,4,30,205839.37890625,6162960448.757457,0.5261244245900589,1768,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,4,4,35,240127.265625,7388918529.341727,0.5587183806886853,1769,3
