framework,algorithm,experiment,problem,objectives,dimension,nominal_population,generations,seed,repeat_index,device,initial_population_seed,initial_population_protocol,reference_direction_protocol,objective_sense,dtype,git_commit,environment_manifest,framework_version,requested_population,actual_population,active_population,reference_direction_count,total_time_ms,mean_generation_ms,final_objectives,final_igd,hv,eu,time_budget_ms,feasible_under_budget,run_status,error,finite_unique_nondominated_points,igd_20000,igd_50000,pareto_reference_points
evox,rvea,group_a,DTLZ1,3,7,1024,500,13,13,cuda:1,13,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,983,,820.3497314453125,1.640699462890625,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_13_seed_13/evox_rvea/final_objectives.pt,0.010384718461511564,,,,,success,,938,0.010384718461511564,0.01040008152284151,20000
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,13,13,cuda:1,13,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,238.15411376953125,0.4763082275390625,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_13_seed_13/cuda_moea_nsga3/final_objectives.pt,0.005735466443207461,,,,,success,,1021,0.005735466443207461,0.005724570321120689,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,14,14,cuda:1,14,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.87554931640625,0.1317510986328125,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_14_seed_14/cuda_moea_rvea/final_objectives.pt,0.005765586125487639,,,,,success,,990,0.005765586125487639,0.005754054511520985,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,14,14,cuda:1,14,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,812.7974853515625,1.625594970703125,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_14_seed_14/evox_rvea/final_objectives.pt,0.00681133869639568,,,,,success,,967,0.00681133869639568,0.006806958183898428,20000
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,14,14,cuda:1,14,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,230.70431518554688,0.46140863037109375,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_14_seed_14/cuda_moea_nsga3/final_objectives.pt,0.0057390560154281026,,,,,success,,1019,0.0057390560154281026,0.005727510303618997,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,14,14,cuda:1,14,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2016.7659912109375,4.033531982421875,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_14_seed_14/evox_nsga3/final_objectives.pt,0.006099795599702471,,,,,success,,1014,0.006099795599702471,0.006083861136981401,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,15,15,cuda:1,15,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,970,,811.2981567382812,1.6225963134765624,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_15_seed_15/evox_rvea/final_objectives.pt,0.009549686726235686,,,,,success,,803,0.009549686726235686,0.00954935825671134,20000
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,15,15,cuda:1,15,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,229.07373046875,0.4581474609375,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_15_seed_15/cuda_moea_nsga3/final_objectives.pt,0.0057414001946182866,,,,,success,,1017,0.0057414001946182866,0.005731026982555111,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,15,15,cuda:1,15,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2020.6173095703125,4.041234619140625,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_15_seed_15/evox_nsga3/final_objectives.pt,0.005764630013198901,,,,,success,,1021,0.005764630013198901,0.005750778039401521,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,15,15,cuda:1,15,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.61328125,0.1312265625,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_15_seed_15/cuda_moea_rvea/final_objectives.pt,0.005772586031539359,,,,,success,,990,0.005772586031539359,0.005763730146897835,20000
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,16,16,cuda:1,16,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,230.85775756835938,0.46171551513671877,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_16_seed_16/cuda_moea_nsga3/final_objectives.pt,0.005754161698080118,,,,,success,,1021,0.005754161698080118,0.005743148690358684,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,16,16,cuda:1,16,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2108.203125,4.21640625,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_16_seed_16/evox_nsga3/final_objectives.pt,0.005783271445079498,,,,,success,,1015,0.005783271445079498,0.005786346368909608,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,16,16,cuda:1,16,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.40975952148438,0.13081951904296876,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_16_seed_16/cuda_moea_rvea/final_objectives.pt,0.0057725106109293945,,,,,success,,990,0.0057725106109293945,0.005759399370894137,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,16,16,cuda:1,16,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,988,,812.4898681640625,1.624979736328125,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_16_seed_16/evox_rvea/final_objectives.pt,0.009057450409832407,,,,,success,,942,0.009057450409832407,0.00906005031099679,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,17,17,cuda:1,17,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2094.50634765625,4.1890126953125,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_17_seed_17/evox_nsga3/final_objectives.pt,0.006057172683657621,,,,,success,,1016,0.006057172683657621,0.006053523621675887,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,17,17,cuda:1,17,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,66.15103912353516,0.13230207824707033,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_17_seed_17/cuda_moea_rvea/final_objectives.pt,0.005764908533587374,,,,,success,,990,0.005764908533587374,0.00575606168016722,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,17,17,cuda:1,17,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,973,,804.8948974609375,1.609789794921875,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_17_seed_17/evox_rvea/final_objectives.pt,0.010562645130627017,,,,,success,,783,0.010562645130627017,0.010558316106851226,20000
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,17,17,cuda:1,17,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,231.27040100097656,0.46254080200195313,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_17_seed_17/cuda_moea_nsga3/final_objectives.pt,0.005744036807699941,,,,,success,,1015,0.005744036807699941,0.005733278494930562,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,18,18,cuda:1,18,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.58614349365234,0.13117228698730468,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_18_seed_18/cuda_moea_rvea/final_objectives.pt,0.005765722862376864,,,,,success,,990,0.005765722862376864,0.0057542563635359124,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,18,18,cuda:1,18,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,983,,809.487060546875,1.61897412109375,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_18_seed_18/evox_rvea/final_objectives.pt,0.007823354830521927,,,,,success,,883,0.007823354830521927,0.007852218707412498,20000
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,18,18,cuda:1,18,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,230.3125457763672,0.4606250915527344,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_18_seed_18/cuda_moea_nsga3/final_objectives.pt,0.0057466235968688115,,,,,success,,1019,0.0057466235968688115,0.005735909000641034,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,18,18,cuda:1,18,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2042.062744140625,4.08412548828125,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_18_seed_18/evox_nsga3/final_objectives.pt,0.0059973742034600324,,,,,success,,1012,0.0059973742034600324,0.00598025267119601,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,19,19,cuda:1,19,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,972,,802.3134155273438,1.6046268310546874,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_19_seed_19/evox_rvea/final_objectives.pt,0.021581576611149258,,,,,success,,845,0.021581576611149258,0.021660625700199526,20000
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,19,19,cuda:1,19,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,230.23843383789062,0.4604768676757813,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_19_seed_19/cuda_moea_nsga3/final_objectives.pt,0.005737815205983324,,,,,success,,1020,0.005737815205983324,0.005727025946354393,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,19,19,cuda:1,19,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2075.42333984375,4.1508466796875,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_19_seed_19/evox_nsga3/final_objectives.pt,0.016438269608430752,,,,,success,,972,0.016438269608430752,0.016266194969396904,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,19,19,cuda:1,19,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.59436798095703,0.13118873596191405,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_19_seed_19/cuda_moea_rvea/final_objectives.pt,0.005773799515507986,,,,,success,,990,0.005773799515507986,0.00576337292027896,20000
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,20,20,cuda:1,20,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,230.4539794921875,0.460907958984375,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_20_seed_20/cuda_moea_nsga3/final_objectives.pt,0.0057407692218313915,,,,,success,,1020,0.0057407692218313915,0.0057301639755454985,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,20,20,cuda:1,20,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2138.250732421875,4.27650146484375,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_20_seed_20/evox_nsga3/final_objectives.pt,0.008239252944260525,,,,,success,,1003,0.008239252944260525,0.008253740903116322,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,20,20,cuda:1,20,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.62847900390625,0.1312569580078125,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_20_seed_20/cuda_moea_rvea/final_objectives.pt,0.005763068146893991,,,,,success,,990,0.005763068146893991,0.005755761108681152,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,20,20,cuda:1,20,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,986,,817.970703125,1.63594140625,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_20_seed_20/evox_rvea/final_objectives.pt,0.027210752531386776,,,,,success,,918,0.027210752531386776,0.027301057375818283,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,21,21,cuda:1,21,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2028.162109375,4.05632421875,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_21_seed_21/evox_nsga3/final_objectives.pt,0.00831170084297597,,,,,success,,997,0.00831170084297597,0.008321511714077797,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,21,21,cuda:1,21,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.88092803955078,0.13176185607910157,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_21_seed_21/cuda_moea_rvea/final_objectives.pt,0.0057661968390250624,,,,,success,,990,0.0057661968390250624,0.005758876185128974,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,21,21,cuda:1,21,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,988,,814.3086547851562,1.6286173095703125,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_21_seed_21/evox_rvea/final_objectives.pt,0.011080664068790312,,,,,success,,940,0.011080664068790312,0.011108804789670268,20000
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,21,21,cuda:1,21,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,231.16966247558594,0.46233932495117186,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_21_seed_21/cuda_moea_nsga3/final_objectives.pt,0.005739820444810683,,,,,success,,1021,0.005739820444810683,0.005729579552313896,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,22,22,cuda:1,22,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,66.07469177246094,0.13214938354492187,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_22_seed_22/cuda_moea_rvea/final_objectives.pt,0.005762719860767146,,,,,success,,990,0.005762719860767146,0.005755684942582038,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,22,22,cuda:1,22,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,817.5634765625,1.635126953125,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_22_seed_22/evox_rvea/final_objectives.pt,0.0145211677926632,,,,,success,,970,0.0145211677926632,0.014507335430320241,20000
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,22,22,cuda:1,22,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,230.88800048828125,0.4617760009765625,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_22_seed_22/cuda_moea_nsga3/final_objectives.pt,0.0057345291637233035,,,,,success,,1021,0.0057345291637233035,0.005725215654451689,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,22,22,cuda:1,22,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2039.8702392578125,4.079740478515625,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_22_seed_22/evox_nsga3/final_objectives.pt,0.014035708156245738,,,,,success,,997,0.014035708156245738,0.013993111766084395,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,23,23,cuda:1,23,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,986,,813.6963500976562,1.6273927001953126,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_23_seed_23/evox_rvea/final_objectives.pt,0.025191363591839232,,,,,success,,942,0.025191363591839232,0.025201568138308175,20000
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,23,23,cuda:1,23,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,239.07388305664062,0.47814776611328125,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_23_seed_23/cuda_moea_nsga3/final_objectives.pt,0.005744392832688395,,,,,success,,1017,0.005744392832688395,0.005734572622804451,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,23,23,cuda:1,23,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2023.1917724609375,4.046383544921875,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_23_seed_23/evox_nsga3/final_objectives.pt,0.005879144199068003,,,,,success,,1021,0.005879144199068003,0.005883386906338014,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,23,23,cuda:1,23,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,66.10604858398438,0.13221209716796875,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_23_seed_23/cuda_moea_rvea/final_objectives.pt,0.005771922757153242,,,,,success,,990,0.005771922757153242,0.005756349034927825,20000
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,24,24,cuda:1,24,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,231.900390625,0.46380078125,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_24_seed_24/cuda_moea_nsga3/final_objectives.pt,0.005742545458158531,,,,,success,,1019,0.005742545458158531,0.005731238525960523,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,24,24,cuda:1,24,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1970.442138671875,3.94088427734375,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_24_seed_24/evox_nsga3/final_objectives.pt,0.005912784719912049,,,,,success,,1020,0.005912784719912049,0.005909227469034406,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,24,24,cuda:1,24,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.86573028564453,0.13173146057128907,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_24_seed_24/cuda_moea_rvea/final_objectives.pt,0.005770371340519872,,,,,success,,990,0.005770371340519872,0.005760518698554306,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,24,24,cuda:1,24,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,984,,808.757080078125,1.61751416015625,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_24_seed_24/evox_rvea/final_objectives.pt,0.01611689066310434,,,,,success,,951,0.01611689066310434,0.01610806137606288,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,25,25,cuda:1,25,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1976.0313720703125,3.952062744140625,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_25_seed_25/evox_nsga3/final_objectives.pt,0.005833560512542845,,,,,success,,1019,0.005833560512542845,0.005827340137335611,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,25,25,cuda:1,25,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.53180694580078,0.13106361389160157,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_25_seed_25/cuda_moea_rvea/final_objectives.pt,0.005766668619692674,,,,,success,,990,0.005766668619692674,0.005758867736775023,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,25,25,cuda:1,25,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,988,,809.5278930664062,1.6190557861328125,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_25_seed_25/evox_rvea/final_objectives.pt,0.016359423426866037,,,,,success,,949,0.016359423426866037,0.016379211537046363,20000
